ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4
GOOGL,2026-06-02 13:30:00-04:00,26.0,-0.46153846153846156,-0.008412951432828608,0.00185348332148072,0.0017987816050939465,-0.0015370772819728318,-0.001073955016513084,-0.007031168781484243,-0.0011251870705167866,-0.0007419137853920121,-0.00505938290515473
GOOGL,2026-06-02 14:00:00-04:00,21.0,-0.42857142857142855,0.00185348332148072,0.0017987816050939465,-0.0015370772819728318,-0.001073955016513084,-0.007031168781484243,-0.0011251870705167866,-0.0007419137853920121,-0.00505938290515473,
GOOGL,2026-06-02 14:30:00-04:00,13.0,-0.7692307692307693,0.0017987816050939465,-0.0015370772819728318,-0.001073955016513084,-0.007031168781484243,-0.0011251870705167866,-0.0007419137853920121,-0.00505938290515473,,
GOOGL,2026-06-02 15:00:00-04:00,8.0,-0.75,-0.0015370772819728318,-0.001073955016513084,-0.007031168781484243,-0.0011251870705167866,-0.0007419137853920121,-0.00505938290515473,,,
GOOGL,2026-06-02 15:30:00-04:00,9.0,-0.3333333333333333,-0.001073955016513084,-0.007031168781484243,-0.0011251870705167866,-0.0007419137853920121,-0.00505938290515473,,,,
GOOGL,2026-06-03 09:30:00-04:00,20.0,-0.6,,,,,,-0.007432199499665448,-0.0006315787163122533,-0.004456706855536341,0.0
GOOGL,2026-06-03 10:00:00-04:00,18.0,-0.2777777777777778,,,,,-0.007432199499665448,-0.0006315787163122533,-0.004456706855536341,0.0,-0.0014737773197821546
GOOGL,2026-06-03 10:30:00-04:00,15.0,-0.2,,,,-0.007432199499665448,-0.0006315787163122533,-0.004456706855536341,0.0,-0.0014737773197821546,0.006209827287718017
GOOGL,2026-06-03 11:00:00-04:00,14.0,-0.6428571428571429,,,-0.007432199499665448,-0.0006315787163122533,-0.004456706855536341,0.0,-0.0014737773197821546,0.006209827287718017,0.0006918691607176175
GOOGL,2026-06-03 11:30:00-04:00,9.0,-0.3333333333333333,,-0.007432199499665448,-0.0006315787163122533,-0.004456706855536341,0.0,-0.0014737773197821546,0.006209827287718017,0.0006918691607176175,-0.0028485267560731664
GOOGL,2026-06-03 12:00:00-04:00,14.0,-0.42857142857142855,-0.007432199499665448,-0.0006315787163122533,-0.004456706855536341,0.0,-0.0014737773197821546,0.006209827287718017,0.0006918691607176175,-0.0028485267560731664,-0.0026902629999754346
GOOGL,2026-06-03 13:00:00-04:00,5.0,0.0,-0.004456706855536341,0.0,-0.0014737773197821546,0.006209827287718017,0.0006918691607176175,-0.0028485267560731664,-0.0026902629999754346,0.002739274949726589,-0.0014698710708010987
GOOGL,2026-06-03 13:30:00-04:00,12.0,-0.5833333333333334,0.0,-0.0014737773197821546,0.006209827287718017,0.0006918691607176175,-0.0028485267560731664,-0.0026902629999754346,0.002739274949726589,-0.0014698710708010987,-0.0017914969162028394
GOOGL,2026-06-03 14:00:00-04:00,14.0,0.0,-0.0014737773197821546,0.006209827287718017,0.0006918691607176175,-0.0028485267560731664,-0.0026902629999754346,0.002739274949726589,-0.0014698710708010987,-0.0017914969162028394,
GOOGL,2026-06-03 14:30:00-04:00,13.0,-0.3076923076923077,0.006209827287718017,0.0006918691607176175,-0.0028485267560731664,-0.0026902629999754346,0.002739274949726589,-0.0014698710708010987,-0.0017914969162028394,,
GOOGL,2026-06-03 15:00:00-04:00,7.0,-0.2857142857142857,0.0006918691607176175,-0.0028485267560731664,-0.0026902629999754346,0.002739274949726589,-0.0014698710708010987,-0.0017914969162028394,,,
GOOGL,2026-06-03 15:30:00-04:00,11.0,-0.5454545454545454,-0.0028485267560731664,-0.0026902629999754346,0.002739274949726589,-0.0014698710708010987,-0.0017914969162028394,,,,
HPE,2026-06-01 10:00:00-04:00,9.0,0.2222222222222222,,,,,0.025157980283041503,-0.002553122606893554,-0.0006398933881386348,0.01187011802566973,-0.015113169178161412
HPE,2026-06-01 12:00:00-04:00,9.0,-0.2222222222222222,0.025157980283041503,-0.002553122606893554,-0.0006398933881386348,0.01187011802566973,-0.015113169178161412,0.006531512477022883,0.00407669767168084,0.0053710166144840255,0.0024204112419941026
HPE,2026-06-01 12:30:00-04:00,12.0,-0.08333333333333333,-0.002553122606893554,-0.0006398933881386348,0.01187011802566973,-0.015113169178161412,0.006531512477022883,0.00407669767168084,0.0053710166144840255,0.0024204112419941026,0.013138719687010747
HPE,2026-06-01 13:00:00-04:00,47.0,0.23404255319148937,-0.0006398933881386348,0.01187011802566973,-0.015113169178161412,0.006531512477022883,0.00407669767168084,0.0053710166144840255,0.0024204112419941026,0.013138719687010747,0.01642510739918568
HPE,2026-06-01 13:30:00-04:00,56.0,0.07142857142857142,0.01187011802566973,-0.015113169178161412,0.006531512477022883,0.00407669767168084,0.0053710166144840255,0.0024204112419941026,0.013138719687010747,0.01642510739918568,-0.006548402456523217
HPE,2026-06-01 14:00:00-04:00,240.0,0.4166666666666667,-0.015113169178161412,0.006531512477022883,0.00407669767168084,0.0053710166144840255,0.0024204112419941026,0.013138719687010747,0.01642510739918568,-0.006548402456523217,
HPE,2026-06-01 14:30:00-04:00,162.0,0.11728395061728394,0.006531512477022883,0.00407669767168084,0.0053710166144840255,0.0024204112419941026,0.013138719687010747,0.01642510739918568,-0.006548402456523217,,
HPE,2026-06-01 15:00:00-04:00,80.0,0.2625,0.00407669767168084,0.0053710166144840255,0.0024204112419941026,0.013138719687010747,0.01642510739918568,-0.006548402456523217,,,
HPE,2026-06-01 15:30:00-04:00,54.0,0.16666666666666666,0.0053710166144840255,0.0024204112419941026,0.013138719687010747,0.01642510739918568,-0.006548402456523217,,,,
HPE,2026-06-02 09:30:00-04:00,14.0,-0.2857142857142857,,,,,,0.007148905003324435,-0.00016897620149747272,-0.016734308333675618,-0.02683685843636363
HPE,2026-06-02 10:00:00-04:00,24.0,-0.6666666666666666,,,,,0.007148905003324435,-0.00016897620149747272,-0.016734308333675618,-0.02683685843636363,-0.0395503057578791
HPE,2026-06-02 10:30:00-04:00,5.0,-0.6,,,,0.007148905003324435,-0.00016897620149747272,-0.016734308333675618,-0.02683685843636363,-0.0395503057578791,0.004322247838297155
HPE,2026-06-02 11:00:00-04:00,11.0,-0.6363636363636364,,,0.007148905003324435,-0.00016897620149747272,-0.016734308333675618,-0.02683685843636363,-0.0395503057578791,0.004322247838297155,-0.014101281278614208
HPE,2026-06-02 11:30:00-04:00,6.0,0.5,,0.007148905003324435,-0.00016897620149747272,-0.016734308333675618,-0.02683685843636363,-0.0395503057578791,0.004322247838297155,-0.014101281278614208,0.009473430758867973
HPE,2026-06-02 12:30:00-04:00,5.0,0.2,-0.00016897620149747272,-0.016734308333675618,-0.02683685843636363,-0.0395503057578791,0.004322247838297155,-0.014101281278614208,0.009473430758867973,0.005796276007608014,0.007409417863656564
HPE,2026-06-02 13:00:00-04:00,8.0,0.25,-0.016734308333675618,-0.02683685843636363,-0.0395503057578791,0.004322247838297155,-0.014101281278614208,0.009473430758867973,0.005796276007608014,0.007409417863656564,0.010896255403288535
HPE,2026-06-02 14:00:00-04:00,7.0,-0.2857142857142857,-0.0395503057578791,0.004322247838297155,-0.014101281278614208,0.009473430758867973,0.005796276007608014,0.007409417863656564,0.010896255403288535,0.008712846535070762,
HPE,2026-06-03 13:00:00-04:00,6.0,0.6666666666666666,0.0,-0.004062879820851184,0.0056205490010341475,-0.007031450258280447,-0.006355011964954471,0.002192832342220674,0.01130456592369855,0.0027044356885648213,-0.004764959028101701
HPE,2026-06-03 13:30:00-04:00,6.0,0.16666666666666666,-0.004062879820851184,0.0056205490010341475,-0.007031450258280447,-0.006355011964954471,0.002192832342220674,0.01130456592369855,0.0027044356885648213,-0.004764959028101701,-0.0033423227406275124
HPE,2026-06-03 14:30:00-04:00,9.0,-0.3333333333333333,-0.007031450258280447,-0.006355011964954471,0.002192832342220674,0.01130456592369855,0.0027044356885648213,-0.004764959028101701,-0.0033423227406275124,,
LUNR,2026-06-01 14:00:00-04:00,5.0,-0.4,-0.014812882058342414,0.012925393839067656,0.012210905066692535,0.008775622226917745,-0.009053801339590217,-0.002203011014073275,-0.004111514069533029,-0.010360049716540587,
LUNR,2026-06-02 09:30:00-04:00,18.0,-0.4444444444444444,,,,,,-0.004216224460119045,0.014694897388922934,-0.01325480837701487,-0.002238809723378421
LUNR,2026-06-02 10:00:00-04:00,9.0,-0.4444444444444444,,,,,-0.004216224460119045,0.014694897388922934,-0.01325480837701487,-0.002238809723378421,-0.0019945607039966173
LUNR,2026-06-03 10:30:00-04:00,38.0,-1.0,,,,-0.003366135804928949,-0.022375406593274416,-0.02265722570751183,0.019500374469127557,-0.02802948239596048,-0.002015422581033599
LUNR,2026-06-03 11:00:00-04:00,27.0,-1.037037037037037,,,-0.003366135804928949,-0.022375406593274416,-0.02265722570751183,0.019500374469127557,-0.02802948239596048,-0.002015422581033599,0.0032139397606447684
LUNR,2026-06-03 11:30:00-04:00,7.0,-1.0,,-0.003366135804928949,-0.022375406593274416,-0.02265722570751183,0.019500374469127557,-0.02802948239596048,-0.002015422581033599,0.0032139397606447684,-0.0054929148341660294
LUNR,2026-06-03 12:00:00-04:00,8.0,-1.25,-0.003366135804928949,-0.022375406593274416,-0.02265722570751183,0.019500374469127557,-0.02802948239596048,-0.002015422581033599,0.0032139397606447684,-0.0054929148341660294,0.009105846093502734
LUNR,2026-06-03 12:30:00-04:00,6.0,-1.1666666666666667,-0.022375406593274416,-0.02265722570751183,0.019500374469127557,-0.02802948239596048,-0.002015422581033599,0.0032139397606447684,-0.0054929148341660294,0.009105846093502734,-0.008727756674676401
LUNR,2026-06-03 13:00:00-04:00,10.0,-0.8,-0.02265722570751183,0.019500374469127557,-0.02802948239596048,-0.002015422581033599,0.0032139397606447684,-0.0054929148341660294,0.009105846093502734,-0.008727756674676401,-0.00402931299587217
LUNR,2026-06-03 13:30:00-04:00,6.0,-1.0,0.019500374469127557,-0.02802948239596048,-0.002015422581033599,0.0032139397606447684,-0.0054929148341660294,0.009105846093502734,-0.008727756674676401,-0.00402931299587217,0.013485189611722737
LUNR,2026-06-03 14:00:00-04:00,5.0,0.0,-0.02802948239596048,-0.002015422581033599,0.0032139397606447684,-0.0054929148341660294,0.009105846093502734,-0.008727756674676401,-0.00402931299587217,0.013485189611722737,
LUNR,2026-06-03 14:30:00-04:00,9.0,-0.5555555555555556,-0.002015422581033599,0.0032139397606447684,-0.0054929148341660294,0.009105846093502734,-0.008727756674676401,-0.00402931299587217,0.013485189611722737,,
LUNR,2026-06-03 15:00:00-04:00,36.0,-1.0555555555555556,0.0032139397606447684,-0.0054929148341660294,0.009105846093502734,-0.008727756674676401,-0.00402931299587217,0.013485189611722737,,,
LUNR,2026-06-03 15:30:00-04:00,9.0,-0.7777777777777778,-0.0054929148341660294,0.009105846093502734,-0.008727756674676401,-0.00402931299587217,0.013485189611722737,,,,
META,2026-06-01 09:30:00-04:00,18.0,-1.0,,,,,,-0.009968630295185021,0.008085930920303852,-0.0028772275742345865,0.004418249986516631
META,2026-06-01 10:00:00-04:00,11.0,-1.0909090909090908,,,,,-0.009968630295185021,0.008085930920303852,-0.0028772275742345865,0.004418249986516631,-0.007028335556633181
META,2026-06-01 10:30:00-04:00,15.0,-0.9333333333333333,,,,-0.009968630295185021,0.008085930920303852,-0.0028772275742345865,0.004418249986516631,-0.007028335556633181,-0.0005720892291581903
META,2026-06-01 11:00:00-04:00,18.0,-0.8333333333333334,,,-0.009968630295185021,0.008085930920303852,-0.0028772275742345865,0.004418249986516631,-0.007028335556633181,-0.0005720892291581903,-0.0017174497647940434
META,2026-06-01 12:00:00-04:00,16.0,-0.6875,-0.009968630295185021,0.008085930920303852,-0.0028772275742345865,0.004418249986516631,-0.007028335556633181,-0.0005720892291581903,-0.0017174497647940434,-0.004112310692007792,-0.0002978255222414461
META,2026-06-01 12:30:00-04:00,45.0,-0.9333333333333333,0.008085930920303852,-0.0028772275742345865,0.004418249986516631,-0.007028335556633181,-0.0005720892291581903,-0.0017174497647940434,-0.004112310692007792,-0.0002978255222414461,-0.0036187641781719737
META,2026-06-01 13:00:00-04:00,19.0,-0.7368421052631579,-0.0028772275742345865,0.004418249986516631,-0.007028335556633181,-0.0005720892291581903,-0.0017174497647940434,-0.004112310692007792,-0.0002978255222414461,-0.0036187641781719737,4.949668125253659e-05
META,2026-06-01 13:30:00-04:00,76.0,-0.9868421052631579,0.004418249986516631,-0.007028335556633181,-0.0005720892291581903,-0.0017174497647940434,-0.004112310692007792,-0.0002978255222414461,-0.0036187641781719737,4.949668125253659e-05,-0.00845595335970073
META,2026-06-01 14:00:00-04:00,41.0,-0.9024390243902439,-0.007028335556633181,-0.0005720892291581903,-0.0017174497647940434,-0.004112310692007792,-0.0002978255222414461,-0.0036187641781719737,4.949668125253659e-05,-0.00845595335970073,
META,2026-06-01 14:30:00-04:00,20.0,-0.8,-0.0005720892291581903,-0.0017174497647940434,-0.004112310692007792,-0.0002978255222414461,-0.0036187641781719737,4.949668125253659e-05,-0.00845595335970073,,
META,2026-06-01 15:00:00-04:00,21.0,-0.8571428571428571,-0.0017174497647940434,-0.004112310692007792,-0.0002978255222414461,-0.0036187641781719737,4.949668125253659e-05,-0.00845595335970073,,,
META,2026-06-01 15:30:00-04:00,12.0,-0.6666666666666666,-0.004112310692007792,-0.0002978255222414461,-0.0036187641781719737,4.949668125253659e-05,-0.00845595335970073,,,,
META,2026-06-02 09:30:00-04:00,5.0,-0.8,,,,,,-0.0029504176487941125,0.005280124449162704,0.001616089389793407,-0.0004609517492952797
META,2026-06-02 10:00:00-04:00,9.0,-0.1111111111111111,,,,,-0.0029504176487941125,0.005280124449162704,0.001616089389793407,-0.0004609517492952797,0.0005270162165564862
META,2026-06-02 10:30:00-04:00,9.0,-0.5555555555555556,,,,-0.0029504176487941125,0.005280124449162704,0.001616089389793407,-0.0004609517492952797,0.0005270162165564862,-0.0006914323582506432
META,2026-06-02 11:00:00-04:00,5.0,-0.8,,,-0.0029504176487941125,0.005280124449162704,0.001616089389793407,-0.0004609517492952797,0.0005270162165564862,-0.0006914323582506432,-0.001252096044172868
META,2026-06-02 11:30:00-04:00,7.0,-1.2857142857142858,,-0.0029504176487941125,0.005280124449162704,0.001616089389793407,-0.0004609517492952797,0.0005270162165564862,-0.0006914323582506432,-0.001252096044172868,-0.0014185793828564996
META,2026-06-02 12:30:00-04:00,11.0,-1.5454545454545454,0.005280124449162704,0.001616089389793407,-0.0004609517492952797,0.0005270162165564862,-0.0006914323582506432,-0.001252096044172868,-0.0014185793828564996,-0.0011067329328513509,-0.004737870310136727
META,2026-06-02 13:00:00-04:00,7.0,-1.1428571428571428,0.001616089389793407,-0.0004609517492952797,0.0005270162165564862,-0.0006914323582506432,-0.001252096044172868,-0.0014185793828564996,-0.0011067329328513509,-0.004737870310136727,-0.0019772901176566826
META,2026-06-02 13:30:00-04:00,26.0,-1.1923076923076923,-0.0004609517492952797,0.0005270162165564862,-0.0006914323582506432,-0.001252096044172868,-0.0014185793828564996,-0.0011067329328513509,-0.004737870310136727,-0.0019772901176566826,-0.004969734684636684
META,2026-06-02 14:00:00-04:00,18.0,-1.1666666666666667,0.0005270162165564862,-0.0006914323582506432,-0.001252096044172868,-0.0014185793828564996,-0.0011067329328513509,-0.004737870310136727,-0.0019772901176566826,-0.004969734684636684,
META,2026-06-02 14:30:00-04:00,9.0,-0.3333333333333333,-0.0006914323582506432,-0.001252096044172868,-0.0014185793828564996,-0.0011067329328513509,-0.004737870310136727,-0.0019772901176566826,-0.004969734684636684,,
META,2026-06-02 15:00:00-04:00,5.0,-0.8,-0.001252096044172868,-0.0014185793828564996,-0.0011067329328513509,-0.004737870310136727,-0.0019772901176566826,-0.004969734684636684,,,
META,2026-06-02 15:30:00-04:00,13.0,-1.0,-0.0014185793828564996,-0.0011067329328513509,-0.004737870310136727,-0.0019772901176566826,-0.004969734684636684,,,,
META,2026-06-03 09:30:00-04:00,15.0,-1.0666666666666667,,,,,,0.006788154652183298,0.0013062655384590283,-0.001312474461941382,-0.004860526895971939
META,2026-06-03 10:00:00-04:00,15.0,-0.3333333333333333,,,,,0.006788154652183298,0.0013062655384590283,-0.001312474461941382,-0.004860526895971939,-8.121369083680108e-05
META,2026-06-03 10:30:00-04:00,16.0,0.125,,,,0.006788154652183298,0.0013062655384590283,-0.001312474461941382,-0.004860526895971939,-8.121369083680108e-05,0.010516534151189694
META,2026-06-03 11:00:00-04:00,16.0,-0.25,,,0.006788154652183298,0.0013062655384590283,-0.001312474461941382,-0.004860526895971939,-8.121369083680108e-05,0.010516534151189694,-0.0028948797172060337
META,2026-06-03 11:30:00-04:00,15.0,0.2,,0.006788154652183298,0.0013062655384590283,-0.001312474461941382,-0.004860526895971939,-8.121369083680108e-05,0.010516534151189694,-0.0028948797172060337,0.00755851663999807
META,2026-06-03 12:00:00-04:00,30.0,-0.2,0.006788154652183298,0.0013062655384590283,-0.001312474461941382,-0.004860526895971939,-8.121369083680108e-05,0.010516534151189694,-0.0028948797172060337,0.00755851663999807,-0.0010603426647082248
META,2026-06-03 12:30:00-04:00,7.0,-0.42857142857142855,0.0013062655384590283,-0.001312474461941382,-0.004860526895971939,-8.121369083680108e-05,0.010516534151189694,-0.0028948797172060337,0.00755851663999807,-0.0010603426647082248,0.0012944710021418615
META,2026-06-03 13:00:00-04:00,8.0,-0.625,-0.001312474461941382,-0.004860526895971939,-8.121369083680108e-05,0.010516534151189694,-0.0028948797172060337,0.00755851663999807,-0.0010603426647082248,0.0012944710021418615,-0.0026417609962529065
META,2026-06-03 13:30:00-04:00,13.0,-0.5384615384615384,-0.004860526895971939,-8.121369083680108e-05,0.010516534151189694,-0.0028948797172060337,0.00755851663999807,-0.0010603426647082248,0.0012944710021418615,-0.0026417609962529065,0.003349203672232015
META,2026-06-03 14:00:00-04:00,8.0,-0.25,-8.121369083680108e-05,0.010516534151189694,-0.0028948797172060337,0.00755851663999807,-0.0010603426647082248,0.0012944710021418615,-0.0026417609962529065,0.003349203672232015,
META,2026-06-03 14:30:00-04:00,10.0,-0.3,0.010516534151189694,-0.0028948797172060337,0.00755851663999807,-0.0010603426647082248,0.0012944710021418615,-0.0026417609962529065,0.003349203672232015,,
META,2026-06-03 15:30:00-04:00,8.0,0.0,0.00755851663999807,-0.0010603426647082248,0.0012944710021418615,-0.0026417609962529065,0.003349203672232015,,,,
MRVL,2026-06-02 09:30:00-04:00,29.0,0.27586206896551724,,,,,,-0.004981658037971015,0.015924911724029878,0.025151489085404988,0.0043973078926453635
MRVL,2026-06-02 10:00:00-04:00,28.0,0.39285714285714285,,,,,-0.004981658037971015,0.015924911724029878,0.025151489085404988,0.0043973078926453635,-0.012751176356706972
MRVL,2026-06-02 10:30:00-04:00,20.0,0.75,,,,-0.004981658037971015,0.015924911724029878,0.025151489085404988,0.0043973078926453635,-0.012751176356706972,0.019105532514814394
MRVL,2026-06-02 11:00:00-04:00,20.0,0.65,,,-0.004981658037971015,0.015924911724029878,0.025151489085404988,0.0043973078926453635,-0.012751176356706972,0.019105532514814394,-0.0015447354552142745
MRVL,2026-06-02 11:30:00-04:00,22.0,0.5454545454545454,,-0.004981658037971015,0.015924911724029878,0.025151489085404988,0.0043973078926453635,-0.012751176356706972,0.019105532514814394,-0.0015447354552142745,-0.0029897355132442183
MRVL,2026-06-02 12:00:00-04:00,20.0,0.25,-0.004981658037971015,0.015924911724029878,0.025151489085404988,0.0043973078926453635,-0.012751176356706972,0.019105532514814394,-0.0015447354552142745,-0.0029897355132442183,0.0035453378876735275
MRVL,2026-06-02 12:30:00-04:00,22.0,0.9545454545454546,0.015924911724029878,0.025151489085404988,0.0043973078926453635,-0.012751176356706972,0.019105532514814394,-0.0015447354552142745,-0.0029897355132442183,0.0035453378876735275,-0.002635694397583599
MRVL,2026-06-02 13:00:00-04:00,23.0,0.6086956521739131,0.025151489085404988,0.0043973078926453635,-0.012751176356706972,0.019105532514814394,-0.0015447354552142745,-0.0029897355132442183,0.0035453378876735275,-0.002635694397583599,0.002008447134226099
MRVL,2026-06-02 13:30:00-04:00,27.0,0.6666666666666666,0.0043973078926453635,-0.012751176356706972,0.019105532514814394,-0.0015447354552142745,-0.0029897355132442183,0.0035453378876735275,-0.002635694397583599,0.002008447134226099,0.022276893028846168
MRVL,2026-06-02 14:00:00-04:00,43.0,0.6511627906976745,-0.012751176356706972,0.019105532514814394,-0.0015447354552142745,-0.0029897355132442183,0.0035453378876735275,-0.002635694397583599,0.002008447134226099,0.022276893028846168,
MRVL,2026-06-02 14:30:00-04:00,34.0,0.8529411764705882,0.019105532514814394,-0.0015447354552142745,-0.0029897355132442183,0.0035453378876735275,-0.002635694397583599,0.002008447134226099,0.022276893028846168,,
MRVL,2026-06-02 15:00:00-04:00,94.0,0.18085106382978725,-0.0015447354552142745,-0.0029897355132442183,0.0035453378876735275,-0.002635694397583599,0.002008447134226099,0.022276893028846168,,,
MRVL,2026-06-02 15:30:00-04:00,62.0,0.3548387096774194,-0.0029897355132442183,0.0035453378876735275,-0.002635694397583599,0.002008447134226099,0.022276893028846168,,,,
MRVL,2026-06-03 09:30:00-04:00,18.0,-0.05555555555555555,,,,,,0.04952408070704162,-0.01883704022993249,-0.002512980317263769,-0.004080188948347274
MRVL,2026-06-03 10:00:00-04:00,27.0,0.037037037037037035,,,,,0.04952408070704162,-0.01883704022993249,-0.002512980317263769,-0.004080188948347274,0.0005386627237127239
MRVL,2026-06-03 10:30:00-04:00,32.0,0.34375,,,,0.04952408070704162,-0.01883704022993249,-0.002512980317263769,-0.004080188948347274,0.0005386627237127239,0.00637862647348042
MRVL,2026-06-03 11:00:00-04:00,65.0,-0.24615384615384617,,,0.04952408070704162,-0.01883704022993249,-0.002512980317263769,-0.004080188948347274,0.0005386627237127239,0.00637862647348042,0.0007780522771188014
MRVL,2026-06-03 11:30:00-04:00,48.0,-0.020833333333333332,,0.04952408070704162,-0.01883704022993249,-0.002512980317263769,-0.004080188948347274,0.0005386627237127239,0.00637862647348042,0.0007780522771188014,-0.0011985976684092403
MRVL,2026-06-03 12:00:00-04:00,17.0,0.23529411764705882,0.04952408070704162,-0.01883704022993249,-0.002512980317263769,-0.004080188948347274,0.0005386627237127239,0.00637862647348042,0.0007780522771188014,-0.0011985976684092403,-0.0015893251826432087
MRVL,2026-06-03 12:30:00-04:00,58.0,-0.3448275862068966,-0.01883704022993249,-0.002512980317263769,-0.004080188948347274,0.0005386627237127239,0.00637862647348042,0.0007780522771188014,-0.0011985976684092403,-0.0015893251826432087,-0.012100756094023501
MRVL,2026-06-03 13:00:00-04:00,16.0,0.125,-0.002512980317263769,-0.004080188948347274,0.0005386627237127239,0.00637862647348042,0.0007780522771188014,-0.0011985976684092403,-0.0015893251826432087,-0.012100756094023501,-0.00468594156316271
MRVL,2026-06-03 13:30:00-04:00,11.0,0.2727272727272727,-0.004080188948347274,0.0005386627237127239,0.00637862647348042,0.0007780522771188014,-0.0011985976684092403,-0.0015893251826432087,-0.012100756094023501,-0.00468594156316271,-0.004129774118697527
MRVL,2026-06-03 14:00:00-04:00,17.0,-0.5294117647058824,0.0005386627237127239,0.00637862647348042,0.0007780522771188014,-0.0011985976684092403,-0.0015893251826432087,-0.012100756094023501,-0.00468594156316271,-0.004129774118697527,
MRVL,2026-06-03 14:30:00-04:00,28.0,-0.07142857142857142,0.00637862647348042,0.0007780522771188014,-0.0011985976684092403,-0.0015893251826432087,-0.012100756094023501,-0.00468594156316271,-0.004129774118697527,,
MRVL,2026-06-03 15:00:00-04:00,19.0,0.0,0.0007780522771188014,-0.0011985976684092403,-0.0015893251826432087,-0.012100756094023501,-0.00468594156316271,-0.004129774118697527,,,
MRVL,2026-06-03 15:30:00-04:00,49.0,0.08163265306122448,-0.0011985976684092403,-0.0015893251826432087,-0.012100756094023501,-0.00468594156316271,-0.004129774118697527,,,,
MSFT,2026-06-01 09:30:00-04:00,14.0,-0.6428571428571429,,,,,,-0.006614713192401145,0.003042472825481868,-0.0056563591660584445,-0.00023879750481781148
MSFT,2026-06-01 10:00:00-04:00,10.0,-0.6,,,,,-0.006614713192401145,0.003042472825481868,-0.0056563591660584445,-0.00023879750481781148,0.002801503988320686
MSFT,2026-06-01 10:30:00-04:00,15.0,-0.26666666666666666,,,,-0.006614713192401145,0.003042472825481868,-0.0056563591660584445,-0.00023879750481781148,0.002801503988320686,0.00043308577014844474
MSFT,2026-06-01 11:00:00-04:00,12.0,-0.75,,,-0.006614713192401145,0.003042472825481868,-0.0056563591660584445,-0.00023879750481781148,0.002801503988320686,0.00043308577014844474,-0.003636662712910743
MSFT,2026-06-01 12:00:00-04:00,8.0,-0.375,-0.006614713192401145,0.003042472825481868,-0.0056563591660584445,-0.00023879750481781148,0.002801503988320686,0.00043308577014844474,-0.003636662712910743,-0.0007604199714170701,0.002043794613039829
MSFT,2026-06-01 12:30:00-04:00,8.0,-0.125,0.003042472825481868,-0.0056563591660584445,-0.00023879750481781148,0.002801503988320686,0.00043308577014844474,-0.003636662712910743,-0.0007604199714170701,0.002043794613039829,0.0001952748906288715
MSFT,2026-06-01 13:00:00-04:00,11.0,-0.18181818181818182,-0.0056563591660584445,-0.00023879750481781148,0.002801503988320686,0.00043308577014844474,-0.003636662712910743,-0.0007604199714170701,0.002043794613039829,0.0001952748906288715,0.006095968436921506
MSFT,2026-06-01 13:30:00-04:00,17.0,0.5882352941176471,-0.00023879750481781148,0.002801503988320686,0.00043308577014844474,-0.003636662712910743,-0.0007604199714170701,0.002043794613039829,0.0001952748906288715,0.006095968436921506,-0.006899932650361262
MSFT,2026-06-01 14:00:00-04:00,11.0,-0.36363636363636365,0.002801503988320686,0.00043308577014844474,-0.003636662712910743,-0.0007604199714170701,0.002043794613039829,0.0001952748906288715,0.006095968436921506,-0.006899932650361262,
MSFT,2026-06-01 14:30:00-04:00,14.0,-0.35714285714285715,0.00043308577014844474,-0.003636662712910743,-0.0007604199714170701,0.002043794613039829,0.0001952748906288715,0.006095968436921506,-0.006899932650361262,,
MSFT,2026-06-01 15:00:00-04:00,21.0,-0.3333333333333333,-0.003636662712910743,-0.0007604199714170701,0.002043794613039829,0.0001952748906288715,0.006095968436921506,-0.006899932650361262,,,
MSFT,2026-06-01 15:30:00-04:00,26.0,-0.3076923076923077,-0.0007604199714170701,0.002043794613039829,0.0001952748906288715,0.006095968436921506,-0.006899932650361262,,,,
MSFT,2026-06-02 09:30:00-04:00,23.0,-0.6086956521739131,,,,,,-0.0019994251901109816,-0.0012718691385837921,-0.00021412826991851208,0.0005861064629124613
MSFT,2026-06-02 10:00:00-04:00,19.0,-0.21052631578947367,,,,,-0.0019994251901109816,-0.0012718691385837921,-0.00021412826991851208,0.0005861064629124613,0.004393601752985088
MSFT,2026-06-02 10:30:00-04:00,26.0,-0.9615384615384616,,,,-0.0019994251901109816,-0.0012718691385837921,-0.00021412826991851208,0.0005861064629124613,0.004393601752985088,-0.004565040306164336
MSFT,2026-06-02 11:00:00-04:00,15.0,-0.8,,,-0.0019994251901109816,-0.0012718691385837921,-0.00021412826991851208,0.0005861064629124613,0.004393601752985088,-0.004565040306164336,0.0016338349986892986
MSFT,2026-06-02 11:30:00-04:00,12.0,-0.5833333333333334,,-0.0019994251901109816,-0.0012718691385837921,-0.00021412826991851208,0.0005861064629124613,0.004393601752985088,-0.004565040306164336,0.0016338349986892986,-0.0039035612400736275
MSFT,2026-06-02 12:00:00-04:00,23.0,-0.9130434782608695,-0.0019994251901109816,-0.0012718691385837921,-0.00021412826991851208,0.0005861064629124613,0.004393601752985088,-0.004565040306164336,0.0016338349986892986,-0.0039035612400736275,-0.0014460066972070695
