ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
HOOD,2026-06-12 13:30:00-04:00,21.0,-1.8571428571428572,-0.0250943442078313,0.001343435998279352,0.004722576473688234,-0.0029911203661067143,-0.011893288209303465,0.009759287724633747,0.0018245165571864064,0.005360700063315349,-0.006692619677330036,2026-06-12,HOOD_2026-06-12,13:30
HOOD,2026-06-12 14:00:00-04:00,17.0,-1.6470588235294117,0.001343435998279352,0.004722576473688234,-0.0029911203661067143,-0.011893288209303465,0.009759287724633747,0.0018245165571864064,0.005360700063315349,-0.006692619677330036,,2026-06-12,HOOD_2026-06-12,14:00
HOOD,2026-06-12 14:30:00-04:00,7.0,-1.8571428571428572,0.004722576473688234,-0.0029911203661067143,-0.011893288209303465,0.009759287724633747,0.0018245165571864064,0.005360700063315349,-0.006692619677330036,,,2026-06-12,HOOD_2026-06-12,14:30
INTC,2026-06-04 09:30:00-04:00,5.0,0.0,,,,,,0.01800717454756784,-0.0031358445419479297,-0.00013017157794203982,0.005506037241139294,2026-06-04,INTC_2026-06-04,09:30
INTC,2026-06-04 11:30:00-04:00,5.0,-0.2,,0.01800717454756784,-0.0031358445419479297,-0.00013017157794203982,0.005506037241139294,0.006471433533427939,-0.003417241581354147,0.005414171411057378,0.0053401654144789035,2026-06-04,INTC_2026-06-04,11:30
INTC,2026-06-05 10:30:00-04:00,9.0,-0.3333333333333333,,,,0.0036125427378019825,0.010654642033979922,-0.012536800107763701,-0.002933541421513919,-0.009023314602255472,0.001172003748391992,2026-06-05,INTC_2026-06-05,10:30
INTC,2026-06-05 11:00:00-04:00,7.0,-1.2857142857142858,,,0.0036125427378019825,0.010654642033979922,-0.012536800107763701,-0.002933541421513919,-0.009023314602255472,0.001172003748391992,-0.003791924117009793,2026-06-05,INTC_2026-06-05,11:00
INTC,2026-06-05 12:00:00-04:00,6.0,-0.5,0.0036125427378019825,0.010654642033979922,-0.012536800107763701,-0.002933541421513919,-0.009023314602255472,0.001172003748391992,-0.003791924117009793,0.0031231670669877865,-0.013718583863214118,2026-06-05,INTC_2026-06-05,12:00
INTC,2026-06-05 12:30:00-04:00,5.0,-0.6,0.010654642033979922,-0.012536800107763701,-0.002933541421513919,-0.009023314602255472,0.001172003748391992,-0.003791924117009793,0.0031231670669877865,-0.013718583863214118,-0.004587194975693598,2026-06-05,INTC_2026-06-05,12:30
INTC,2026-06-05 13:00:00-04:00,6.0,-0.5,-0.012536800107763701,-0.002933541421513919,-0.009023314602255472,0.001172003748391992,-0.003791924117009793,0.0031231670669877865,-0.013718583863214118,-0.004587194975693598,-0.002477577949798193,2026-06-05,INTC_2026-06-05,13:00
INTC,2026-06-05 13:30:00-04:00,9.0,-0.6666666666666666,-0.002933541421513919,-0.009023314602255472,0.001172003748391992,-0.003791924117009793,0.0031231670669877865,-0.013718583863214118,-0.004587194975693598,-0.002477577949798193,-0.016839697137553955,2026-06-05,INTC_2026-06-05,13:30
INTC,2026-06-05 15:00:00-04:00,5.0,-0.4,-0.003791924117009793,0.0031231670669877865,-0.013718583863214118,-0.004587194975693598,-0.002477577949798193,-0.016839697137553955,,,,2026-06-05,INTC_2026-06-05,15:00
INTC,2026-06-05 15:30:00-04:00,6.0,-0.3333333333333333,0.0031231670669877865,-0.013718583863214118,-0.004587194975693598,-0.002477577949798193,-0.016839697137553955,,,,,2026-06-05,INTC_2026-06-05,15:30
INTC,2026-06-08 09:30:00-04:00,5.0,0.8,,,,,,0.02629699349309611,0.010758640245114304,0.003565202004139012,0.0011218608487917336,2026-06-08,INTC_2026-06-08,09:30
INTC,2026-06-08 10:30:00-04:00,8.0,0.5,,,,0.02629699349309611,0.010758640245114304,0.003565202004139012,0.0011218608487917336,-4.493923578252623e-05,-0.0046244277782721,2026-06-08,INTC_2026-06-08,10:30
INTC,2026-06-08 14:00:00-04:00,7.0,0.14285714285714285,-4.493923578252623e-05,-0.0046244277782721,0.00036085625690551737,0.0052304250540813335,0.0071758879651453444,-0.003027500366961533,-0.012597191622130022,-0.003076333226725181,,2026-06-08,INTC_2026-06-08,14:00
INTC,2026-06-09 11:00:00-04:00,5.0,-0.8,,,-0.02120137677162981,-0.0075854742943483044,-0.026981271466255285,-0.01807688430730503,-0.018626532497176385,-0.005288854463436521,0.029631014036251013,2026-06-09,INTC_2026-06-09,11:00
INTC,2026-06-10 11:30:00-04:00,8.0,-0.125,,0.00982489635509598,-0.011104865115551532,-0.010068662425424146,0.006650071169536309,-0.014382005995273395,-0.0025037736093869167,4.740594797203457e-05,0.012786497922981033,2026-06-10,INTC_2026-06-10,11:30
INTC,2026-06-10 12:00:00-04:00,6.0,-0.16666666666666666,0.00982489635509598,-0.011104865115551532,-0.010068662425424146,0.006650071169536309,-0.014382005995273395,-0.0025037736093869167,4.740594797203457e-05,0.012786497922981033,-0.007107473431791078,2026-06-10,INTC_2026-06-10,12:00
INTC,2026-06-10 14:30:00-04:00,5.0,-0.2,-0.0025037736093869167,4.740594797203457e-05,0.012786497922981033,-0.007107473431791078,0.007064142534942475,-0.002712316877046095,0.003563770914383646,,,2026-06-10,INTC_2026-06-10,14:30
INTC,2026-06-11 14:30:00-04:00,6.0,-0.5,-0.01155654233310266,0.017537520509272264,0.018377238428897602,-0.00858534667998856,0.013831691808002367,0.014981440695340131,-0.004636506677740626,,,2026-06-11,INTC_2026-06-11,14:30
INTC,2026-06-12 10:00:00-04:00,10.0,0.0,,,,,0.012939703544984305,0.015175227528994917,-0.00022338401745614078,-0.013997788475272999,0.01958223402115533,2026-06-12,INTC_2026-06-12,10:00
INTC,2026-06-12 10:30:00-04:00,6.0,0.3333333333333333,,,,0.012939703544984305,0.015175227528994917,-0.00022338401745614078,-0.013997788475272999,0.01958223402115533,0.010176493108162266,2026-06-12,INTC_2026-06-12,10:30
INTC,2026-06-12 11:00:00-04:00,7.0,0.14285714285714285,,,0.012939703544984305,0.015175227528994917,-0.00022338401745614078,-0.013997788475272999,0.01958223402115533,0.010176493108162266,0.014242838976032957,2026-06-12,INTC_2026-06-12,11:00
INTC,2026-06-12 11:30:00-04:00,20.0,0.3,,0.012939703544984305,0.015175227528994917,-0.00022338401745614078,-0.013997788475272999,0.01958223402115533,0.010176493108162266,0.014242838976032957,-0.0020906425418371066,2026-06-12,INTC_2026-06-12,11:30
INTC,2026-06-12 12:30:00-04:00,5.0,-0.2,0.015175227528994917,-0.00022338401745614078,-0.013997788475272999,0.01958223402115533,0.010176493108162266,0.014242838976032957,-0.0020906425418371066,-0.0040318959241756325,-0.00821561862621123,2026-06-12,INTC_2026-06-12,12:30
INTC,2026-06-12 13:00:00-04:00,9.0,0.0,-0.00022338401745614078,-0.013997788475272999,0.01958223402115533,0.010176493108162266,0.014242838976032957,-0.0020906425418371066,-0.0040318959241756325,-0.00821561862621123,0.0006402963804081896,2026-06-12,INTC_2026-06-12,13:00
INTC,2026-06-12 14:30:00-04:00,6.0,-0.16666666666666666,0.010176493108162266,0.014242838976032957,-0.0020906425418371066,-0.0040318959241756325,-0.00821561862621123,0.0006402963804081896,-0.0038792289896606436,,,2026-06-12,INTC_2026-06-12,14:30
KHC,2026-06-10 14:00:00-04:00,5.0,-0.8,0.0010397013287981594,0.0014540859100897752,-0.002281697001462746,-0.0020789704218991956,0.0,0.0022916793823242188,0.0024942616994885203,-0.0029027449922705006,,2026-06-10,KHC_2026-06-10,14:00
LULU,2026-06-04 09:30:00-04:00,8.0,-0.625,,,,,,-0.010311632857379793,0.0007301190110851064,-0.00554098067859965,0.000515504529408517,2026-06-04,LULU_2026-06-04,09:30
LULU,2026-06-04 12:00:00-04:00,5.0,-0.6,-0.010311632857379793,0.0007301190110851064,-0.00554098067859965,0.000515504529408517,-0.0028173934353878938,-0.0023419568795597367,-0.0027093028395063223,0.0031561206209389514,-0.0011150886996849074,2026-06-04,LULU_2026-06-04,12:00
LULU,2026-06-04 12:30:00-04:00,9.0,-0.1111111111111111,0.0007301190110851064,-0.00554098067859965,0.000515504529408517,-0.0028173934353878938,-0.0023419568795597367,-0.0027093028395063223,0.0031561206209389514,-0.0011150886996849074,-0.002990192082366505,2026-06-04,LULU_2026-06-04,12:30
LULU,2026-06-04 13:00:00-04:00,15.0,-0.06666666666666667,-0.00554098067859965,0.000515504529408517,-0.0028173934353878938,-0.0023419568795597367,-0.0027093028395063223,0.0031561206209389514,-0.0011150886996849074,-0.002990192082366505,-0.0025193140495081146,2026-06-04,LULU_2026-06-04,13:00
LULU,2026-06-04 13:30:00-04:00,15.0,-0.4666666666666667,0.000515504529408517,-0.0028173934353878938,-0.0023419568795597367,-0.0027093028395063223,0.0031561206209389514,-0.0011150886996849074,-0.002990192082366505,-0.0025193140495081146,0.001844096578639931,2026-06-04,LULU_2026-06-04,13:30
LULU,2026-06-04 14:00:00-04:00,116.0,-0.8706896551724138,-0.0028173934353878938,-0.0023419568795597367,-0.0027093028395063223,0.0031561206209389514,-0.0011150886996849074,-0.002990192082366505,-0.0025193140495081146,0.001844096578639931,,2026-06-04,LULU_2026-06-04,14:00
LULU,2026-06-04 14:30:00-04:00,164.0,-1.0304878048780488,-0.0023419568795597367,-0.0027093028395063223,0.0031561206209389514,-0.0011150886996849074,-0.002990192082366505,-0.0025193140495081146,0.001844096578639931,,,2026-06-04,LULU_2026-06-04,14:30
LULU,2026-06-04 15:00:00-04:00,74.0,-0.8918918918918919,-0.0027093028395063223,0.0031561206209389514,-0.0011150886996849074,-0.002990192082366505,-0.0025193140495081146,0.001844096578639931,,,,2026-06-04,LULU_2026-06-04,15:00
LULU,2026-06-04 15:30:00-04:00,31.0,-0.7419354838709677,0.0031561206209389514,-0.0011150886996849074,-0.002990192082366505,-0.0025193140495081146,0.001844096578639931,,,,,2026-06-04,LULU_2026-06-04,15:30
LULU,2026-06-05 13:30:00-04:00,5.0,-0.8,-0.015978745585062515,0.005508651857158986,0.005918466884356155,0.0020997187870666068,0.003928731837308463,-0.003826374642888375,-4.3691686417601794e-05,0.0022698689631734936,-0.005052060707398831,2026-06-05,LULU_2026-06-05,13:30
MCD,2026-06-05 12:30:00-04:00,5.0,-0.8,-0.004021093318838376,0.0047942992491560865,-0.003874530422985023,0.0028091866635788776,0.0017417948114857307,-0.0006273650645407525,0.0003677436589124561,0.005083262388947185,-0.005262695414261942,2026-06-05,MCD_2026-06-05,12:30
MCD,2026-06-10 14:00:00-04:00,5.0,-0.8,-0.0003509848246457947,-0.0005967872701954091,-0.000245933124844111,-0.004322045757601867,0.001323404924427729,-0.00012325989510220126,0.0008106466649784316,-0.005142082529989267,,2026-06-10,MCD_2026-06-10,14:00
MCD,2026-06-12 14:30:00-04:00,6.0,-0.3333333333333333,-0.0003317602872598968,0.0028470705428729204,-0.0008708525276303059,0.0005054964089645786,-0.0013241972373281286,-0.0053037057576839075,-0.0009120909213340411,,,2026-06-12,MCD_2026-06-12,14:30
META,2026-06-04 09:30:00-04:00,5.0,0.4,,,,,,-0.001244494247570227,0.0032366555522327367,-0.002460687407640827,-0.001746278738129159,2026-06-04,META_2026-06-04,09:30
META,2026-06-04 10:00:00-04:00,5.0,-0.2,,,,,-0.001244494247570227,0.0032366555522327367,-0.002460687407640827,-0.001746278738129159,-0.005930574018508716,2026-06-04,META_2026-06-04,10:00
META,2026-06-04 10:30:00-04:00,16.0,-0.9375,,,,-0.001244494247570227,0.0032366555522327367,-0.002460687407640827,-0.001746278738129159,-0.005930574018508716,-0.008183392926741861,2026-06-04,META_2026-06-04,10:30
META,2026-06-04 11:00:00-04:00,8.0,-0.75,,,-0.001244494247570227,0.0032366555522327367,-0.002460687407640827,-0.001746278738129159,-0.005930574018508716,-0.008183392926741861,0.002554110834443568,2026-06-04,META_2026-06-04,11:00
META,2026-06-04 11:30:00-04:00,6.0,0.0,,-0.001244494247570227,0.0032366555522327367,-0.002460687407640827,-0.001746278738129159,-0.005930574018508716,-0.008183392926741861,0.002554110834443568,-0.0014206207795046666,2026-06-04,META_2026-06-04,11:30
META,2026-06-04 12:00:00-04:00,9.0,-0.5555555555555556,-0.001244494247570227,0.0032366555522327367,-0.002460687407640827,-0.001746278738129159,-0.005930574018508716,-0.008183392926741861,0.002554110834443568,-0.0014206207795046666,-0.004522107217365345,2026-06-04,META_2026-06-04,12:00
META,2026-06-04 13:30:00-04:00,9.0,-0.8888888888888888,-0.001746278738129159,-0.005930574018508716,-0.008183392926741861,0.002554110834443568,-0.0014206207795046666,-0.004522107217365345,-0.000638730911652452,-0.002260781645530785,0.004924136724452133,2026-06-04,META_2026-06-04,13:30
META,2026-06-04 15:00:00-04:00,5.0,-0.8,0.002554110834443568,-0.0014206207795046666,-0.004522107217365345,-0.000638730911652452,-0.002260781645530785,0.004924136724452133,,,,2026-06-04,META_2026-06-04,15:00
META,2026-06-05 09:30:00-04:00,9.0,-0.6666666666666666,,,,,,-0.0019922598180170947,-0.0052783695093496785,-0.0029822216380693822,-0.0009047846032602669,2026-06-05,META_2026-06-05,09:30
META,2026-06-05 10:00:00-04:00,6.0,-0.8333333333333334,,,,,-0.0019922598180170947,-0.0052783695093496785,-0.0029822216380693822,-0.0009047846032602669,-0.005074130766067886,2026-06-05,META_2026-06-05,10:00
META,2026-06-05 10:30:00-04:00,12.0,-0.6666666666666666,,,,-0.0019922598180170947,-0.0052783695093496785,-0.0029822216380693822,-0.0009047846032602669,-0.005074130766067886,-6.555924589046747e-05,2026-06-05,META_2026-06-05,10:30
META,2026-06-05 11:00:00-04:00,9.0,-1.1111111111111112,,,-0.0019922598180170947,-0.0052783695093496785,-0.0029822216380693822,-0.0009047846032602669,-0.005074130766067886,-6.555924589046747e-05,-0.0016892372087026208,2026-06-05,META_2026-06-05,11:00
META,2026-06-05 11:30:00-04:00,7.0,-0.7142857142857143,,-0.0019922598180170947,-0.0052783695093496785,-0.0029822216380693822,-0.0009047846032602669,-0.005074130766067886,-6.555924589046747e-05,-0.0016892372087026208,0.0002628984686514624,2026-06-05,META_2026-06-05,11:30
META,2026-06-05 12:00:00-04:00,126.0,-1.0476190476190477,-0.0019922598180170947,-0.0052783695093496785,-0.0029822216380693822,-0.0009047846032602669,-0.005074130766067886,-6.555924589046747e-05,-0.0016892372087026208,0.0002628984686514624,-0.036591221338617475,2026-06-05,META_2026-06-05,12:00
META,2026-06-05 12:30:00-04:00,214.0,-1.219626168224299,-0.0052783695093496785,-0.0029822216380693822,-0.0009047846032602669,-0.005074130766067886,-6.555924589046747e-05,-0.0016892372087026208,0.0002628984686514624,-0.036591221338617475,0.014115050039444244,2026-06-05,META_2026-06-05,12:30
META,2026-06-05 13:00:00-04:00,40.0,-0.825,-0.0029822216380693822,-0.0009047846032602669,-0.005074130766067886,-6.555924589046747e-05,-0.0016892372087026208,0.0002628984686514624,-0.036591221338617475,0.014115050039444244,-0.00432855173834612,2026-06-05,META_2026-06-05,13:00
META,2026-06-05 13:30:00-04:00,31.0,-0.967741935483871,-0.0009047846032602669,-0.005074130766067886,-6.555924589046747e-05,-0.0016892372087026208,0.0002628984686514624,-0.036591221338617475,0.014115050039444244,-0.00432855173834612,0.0005487151358509745,2026-06-05,META_2026-06-05,13:30
META,2026-06-05 14:00:00-04:00,31.0,-1.1290322580645162,-0.005074130766067886,-6.555924589046747e-05,-0.0016892372087026208,0.0002628984686514624,-0.036591221338617475,0.014115050039444244,-0.00432855173834612,0.0005487151358509745,,2026-06-05,META_2026-06-05,14:00
META,2026-06-05 14:30:00-04:00,16.0,-0.5625,-6.555924589046747e-05,-0.0016892372087026208,0.0002628984686514624,-0.036591221338617475,0.014115050039444244,-0.00432855173834612,0.0005487151358509745,,,2026-06-05,META_2026-06-05,14:30
META,2026-06-05 15:00:00-04:00,23.0,-1.0434782608695652,-0.0016892372087026208,0.0002628984686514624,-0.036591221338617475,0.014115050039444244,-0.00432855173834612,0.0005487151358509745,,,,2026-06-05,META_2026-06-05,15:00
META,2026-06-05 15:30:00-04:00,22.0,-0.8636363636363636,0.0002628984686514624,-0.036591221338617475,0.014115050039444244,-0.00432855173834612,0.0005487151358509745,,,,,2026-06-05,META_2026-06-05,15:30
META,2026-06-08 10:00:00-04:00,8.0,-0.875,,,,,-0.0009850582737171987,0.0036465351171999227,-0.004624107263408894,-0.00013616453079112745,0.0006297038864737647,2026-06-08,META_2026-06-08,10:00
META,2026-06-08 10:30:00-04:00,8.0,-1.625,,,,-0.0009850582737171987,0.0036465351171999227,-0.004624107263408894,-0.00013616453079112745,0.0006297038864737647,-0.0021599099494239438,2026-06-08,META_2026-06-08,10:30
META,2026-06-08 11:00:00-04:00,10.0,-0.9,,,-0.0009850582737171987,0.0036465351171999227,-0.004624107263408894,-0.00013616453079112745,0.0006297038864737647,-0.0021599099494239438,0.0027100490917448816,2026-06-08,META_2026-06-08,11:00
META,2026-06-08 11:30:00-04:00,15.0,-1.4,,-0.0009850582737171987,0.0036465351171999227,-0.004624107263408894,-0.00013616453079112745,0.0006297038864737647,-0.0021599099494239438,0.0027100490917448816,-0.002473425127816231,2026-06-08,META_2026-06-08,11:30
META,2026-06-08 12:00:00-04:00,16.0,-1.0625,-0.0009850582737171987,0.0036465351171999227,-0.004624107263408894,-0.00013616453079112745,0.0006297038864737647,-0.0021599099494239438,0.0027100490917448816,-0.002473425127816231,0.0029822513813662077,2026-06-08,META_2026-06-08,12:00
META,2026-06-08 12:30:00-04:00,9.0,-1.1111111111111112,0.0036465351171999227,-0.004624107263408894,-0.00013616453079112745,0.0006297038864737647,-0.0021599099494239438,0.0027100490917448816,-0.002473425127816231,0.0029822513813662077,-0.0016226471642044604,2026-06-08,META_2026-06-08,12:30
META,2026-06-08 13:30:00-04:00,7.0,-1.2857142857142858,-0.00013616453079112745,0.0006297038864737647,-0.0021599099494239438,0.0027100490917448816,-0.002473425127816231,0.0029822513813662077,-0.0016226471642044604,0.00024679975710584223,-0.004100372039834599,2026-06-08,META_2026-06-08,13:30
META,2026-06-08 14:00:00-04:00,11.0,-0.5454545454545454,0.0006297038864737647,-0.0021599099494239438,0.0027100490917448816,-0.002473425127816231,0.0029822513813662077,-0.0016226471642044604,0.00024679975710584223,-0.004100372039834599,,2026-06-08,META_2026-06-08,14:00
META,2026-06-08 14:30:00-04:00,7.0,-1.1428571428571428,-0.0021599099494239438,0.0027100490917448816,-0.002473425127816231,0.0029822513813662077,-0.0016226471642044604,0.00024679975710584223,-0.004100372039834599,,,2026-06-08,META_2026-06-08,14:30
META,2026-06-08 15:30:00-04:00,12.0,-0.5,-0.002473425127816231,0.0029822513813662077,-0.0016226471642044604,0.00024679975710584223,-0.004100372039834599,,,,,2026-06-08,META_2026-06-08,15:30
META,2026-06-09 09:30:00-04:00,12.0,-1.1666666666666667,,,,,,-0.0024580368270301634,-0.0021359995327019377,-0.008309620073454482,-0.0017933450683477181,2026-06-09,META_2026-06-09,09:30
META,2026-06-09 10:00:00-04:00,22.0,-0.6363636363636364,,,,,-0.0024580368270301634,-0.0021359995327019377,-0.008309620073454482,-0.0017933450683477181,-0.0019410239257153794,2026-06-09,META_2026-06-09,10:00
META,2026-06-09 10:30:00-04:00,20.0,-0.75,,,,-0.0024580368270301634,-0.0021359995327019377,-0.008309620073454482,-0.0017933450683477181,-0.0019410239257153794,-0.003659474753331171,2026-06-09,META_2026-06-09,10:30
META,2026-06-09 11:00:00-04:00,7.0,-0.5714285714285714,,,-0.0024580368270301634,-0.0021359995327019377,-0.008309620073454482,-0.0017933450683477181,-0.0019410239257153794,-0.003659474753331171,0.004653119323775545,2026-06-09,META_2026-06-09,11:00
META,2026-06-09 11:30:00-04:00,7.0,-1.1428571428571428,,-0.0024580368270301634,-0.0021359995327019377,-0.008309620073454482,-0.0017933450683477181,-0.0019410239257153794,-0.003659474753331171,0.004653119323775545,0.003310744690777856,2026-06-09,META_2026-06-09,11:30
META,2026-06-09 12:00:00-04:00,5.0,-0.4,-0.0024580368270301634,-0.0021359995327019377,-0.008309620073454482,-0.0017933450683477181,-0.0019410239257153794,-0.003659474753331171,0.004653119323775545,0.003310744690777856,0.0015629197547395446,2026-06-09,META_2026-06-09,12:00
META,2026-06-09 12:30:00-04:00,7.0,-0.42857142857142855,-0.0021359995327019377,-0.008309620073454482,-0.0017933450683477181,-0.0019410239257153794,-0.003659474753331171,0.004653119323775545,0.003310744690777856,0.0015629197547395446,0.0023574917314908017,2026-06-09,META_2026-06-09,12:30
META,2026-06-09 13:00:00-04:00,9.0,-1.6666666666666667,-0.008309620073454482,-0.0017933450683477181,-0.0019410239257153794,-0.003659474753331171,0.004653119323775545,0.003310744690777856,0.0015629197547395446,0.0023574917314908017,-0.004484015476809211,2026-06-09,META_2026-06-09,13:00
META,2026-06-09 13:30:00-04:00,6.0,-0.8333333333333334,-0.0017933450683477181,-0.0019410239257153794,-0.003659474753331171,0.004653119323775545,0.003310744690777856,0.0015629197547395446,0.0023574917314908017,-0.004484015476809211,-0.006408001328741086,2026-06-09,META_2026-06-09,13:30
META,2026-06-09 14:00:00-04:00,9.0,-1.2222222222222223,-0.0019410239257153794,-0.003659474753331171,0.004653119323775545,0.003310744690777856,0.0015629197547395446,0.0023574917314908017,-0.004484015476809211,-0.006408001328741086,,2026-06-09,META_2026-06-09,14:00
META,2026-06-09 14:30:00-04:00,7.0,-1.0,-0.003659474753331171,0.004653119323775545,0.003310744690777856,0.0015629197547395446,0.0023574917314908017,-0.004484015476809211,-0.006408001328741086,,,2026-06-09,META_2026-06-09,14:30
META,2026-06-10 09:30:00-04:00,23.0,-1.0434782608695652,,,,,,-0.007298425730182689,-0.007763479762756709,-0.002115766030643673,0.0030463172057551002,2026-06-10,META_2026-06-10,09:30
META,2026-06-10 10:00:00-04:00,9.0,-1.0,,,,,-0.007298425730182689,-0.007763479762756709,-0.002115766030643673,0.0030463172057551002,-0.00415010829208573,2026-06-10,META_2026-06-10,10:00
META,2026-06-10 10:30:00-04:00,6.0,-1.3333333333333333,,,,-0.007298425730182689,-0.007763479762756709,-0.002115766030643673,0.0030463172057551002,-0.00415010829208573,0.000407285320129791,2026-06-10,META_2026-06-10,10:30
META,2026-06-10 11:30:00-04:00,21.0,-0.6666666666666666,,-0.007298425730182689,-0.007763479762756709,-0.002115766030643673,0.0030463172057551002,-0.00415010829208573,0.000407285320129791,-0.002173770784000495,-0.0014407892206632633,2026-06-10,META_2026-06-10,11:30
META,2026-06-10 12:00:00-04:00,16.0,-1.0625,-0.007298425730182689,-0.007763479762756709,-0.002115766030643673,0.0030463172057551002,-0.00415010829208573,0.000407285320129791,-0.002173770784000495,-0.0014407892206632633,0.00043458987384381587,2026-06-10,META_2026-06-10,12:00
META,2026-06-10 12:30:00-04:00,12.0,-1.4166666666666667,-0.007763479762756709,-0.002115766030643673,0.0030463172057551002,-0.00415010829208573,0.000407285320129791,-0.002173770784000495,-0.0014407892206632633,0.00043458987384381587,-0.005273688593386838,2026-06-10,META_2026-06-10,12:30
META,2026-06-10 13:00:00-04:00,13.0,-0.8461538461538461,-0.002115766030643673,0.0030463172057551002,-0.00415010829208573,0.000407285320129791,-0.002173770784000495,-0.0014407892206632633,0.00043458987384381587,-0.005273688593386838,-0.00262022477468582,2026-06-10,META_2026-06-10,13:00
META,2026-06-10 13:30:00-04:00,19.0,0.0,0.0030463172057551002,-0.00415010829208573,0.000407285320129791,-0.002173770784000495,-0.0014407892206632633,0.00043458987384381587,-0.005273688593386838,-0.00262022477468582,-0.00031524017902306856,2026-06-10,META_2026-06-10,13:30
META,2026-06-10 14:00:00-04:00,8.0,-0.25,-0.00415010829208573,0.000407285320129791,-0.002173770784000495,-0.0014407892206632633,0.00043458987384381587,-0.005273688593386838,-0.00262022477468582,-0.00031524017902306856,,2026-06-10,META_2026-06-10,14:00
META,2026-06-10 14:30:00-04:00,11.0,-0.7272727272727273,0.000407285320129791,-0.002173770784000495,-0.0014407892206632633,0.00043458987384381587,-0.005273688593386838,-0.00262022477468582,-0.00031524017902306856,,,2026-06-10,META_2026-06-10,14:30
META,2026-06-10 15:00:00-04:00,6.0,-0.3333333333333333,-0.002173770784000495,-0.0014407892206632633,0.00043458987384381587,-0.005273688593386838,-0.00262022477468582,-0.00031524017902306856,,,,2026-06-10,META_2026-06-10,15:00
META,2026-06-10 15:30:00-04:00,5.0,-1.0,-0.0014407892206632633,0.00043458987384381587,-0.005273688593386838,-0.00262022477468582,-0.00031524017902306856,,,,,2026-06-10,META_2026-06-10,15:30
META,2026-06-11 09:30:00-04:00,11.0,-0.7272727272727273,,,,,,-0.004313775161656874,-0.004797671418706129,0.00440878827209823,0.0004636559692303699,2026-06-11,META_2026-06-11,09:30
META,2026-06-11 10:00:00-04:00,8.0,-0.875,,,,,-0.004313775161656874,-0.004797671418706129,0.00440878827209823,0.0004636559692303699,0.004688818186042054,2026-06-11,META_2026-06-11,10:00
META,2026-06-11 10:30:00-04:00,12.0,-0.8333333333333334,,,,-0.004313775161656874,-0.004797671418706129,0.00440878827209823,0.0004636559692303699,0.004688818186042054,-0.0054033130370184645,2026-06-11,META_2026-06-11,10:30
META,2026-06-11 11:00:00-04:00,23.0,-1.173913043478261,,,-0.004313775161656874,-0.004797671418706129,0.00440878827209823,0.0004636559692303699,0.004688818186042054,-0.0054033130370184645,0.009406902860129795,2026-06-11,META_2026-06-11,11:00
META,2026-06-11 11:30:00-04:00,10.0,-0.9,,-0.004313775161656874,-0.004797671418706129,0.00440878827209823,0.0004636559692303699,0.004688818186042054,-0.0054033130370184645,0.009406902860129795,0.005077169458877817,2026-06-11,META_2026-06-11,11:30
META,2026-06-11 12:00:00-04:00,11.0,-1.1818181818181819,-0.004313775161656874,-0.004797671418706129,0.00440878827209823,0.0004636559692303699,0.004688818186042054,-0.0054033130370184645,0.009406902860129795,0.005077169458877817,-0.002708284719379339,2026-06-11,META_2026-06-11,12:00
META,2026-06-11 12:30:00-04:00,7.0,-1.1428571428571428,-0.004797671418706129,0.00440878827209823,0.0004636559692303699,0.004688818186042054,-0.0054033130370184645,0.009406902860129795,0.005077169458877817,-0.002708284719379339,0.0003703438224260669,2026-06-11,META_2026-06-11,12:30
META,2026-06-11 13:00:00-04:00,15.0,-1.0,0.00440878827209823,0.0004636559692303699,0.004688818186042054,-0.0054033130370184645,0.009406902860129795,0.005077169458877817,-0.002708284719379339,0.0003703438224260669,0.004239356449251774,2026-06-11,META_2026-06-11,13:00
META,2026-06-11 13:30:00-04:00,20.0,-1.35,0.0004636559692303699,0.004688818186042054,-0.0054033130370184645,0.009406902860129795,0.005077169458877817,-0.002708284719379339,0.0003703438224260669,0.004239356449251774,-0.0023257455825671514,2026-06-11,META_2026-06-11,13:30
META,2026-06-11 14:00:00-04:00,10.0,-1.3,0.004688818186042054,-0.0054033130370184645,0.009406902860129795,0.005077169458877817,-0.002708284719379339,0.0003703438224260669,0.004239356449251774,-0.0023257455825671514,,2026-06-11,META_2026-06-11,14:00
META,2026-06-11 14:30:00-04:00,13.0,-0.7692307692307693,-0.0054033130370184645,0.009406902860129795,0.005077169458877817,-0.002708284719379339,0.0003703438224260669,0.004239356449251774,-0.0023257455825671514,,,2026-06-11,META_2026-06-11,14:30
META,2026-06-11 15:00:00-04:00,12.0,-0.9166666666666666,0.009406902860129795,0.005077169458877817,-0.002708284719379339,0.0003703438224260669,0.004239356449251774,-0.0023257455825671514,,,,2026-06-11,META_2026-06-11,15:00
META,2026-06-12 09:30:00-04:00,11.0,-0.7272727272727273,,,,,,0.003501962284994997,0.00787157268716343,0.00299788231827236,-0.005022929256527919,2026-06-12,META_2026-06-12,09:30
META,2026-06-12 10:00:00-04:00,11.0,-0.5454545454545454,,,,,0.003501962284994997,0.00787157268716343,0.00299788231827236,-0.005022929256527919,0.003572711011200269,2026-06-12,META_2026-06-12,10:00
