ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
CDNS,2026-06-03,9,0.8888888888888888,2.6666666666666665,0.009019589891620772,-0.020149413658541393,1.2406463226654882
CEG,2026-06-01,6,0.16666666666666666,0.4082482904638631,0.026157250169931423,-0.07662897582265427,2.9602717738140516
CEG,2026-06-03,5,-0.4,-0.8944271909999159,-0.009916157735824882,-0.01984230252417818,1.029170539990351
CF,2026-06-01,7,-0.8571428571428571,-2.2677868380553634,0.0015887052103038535,0.008455759595364265,0.9341812471038136
CGAU,2026-06-02,32,0.09375,0.5303300858899106,-0.039013212465283664,0.018107444552921237,0.662787861895969
CGC,2026-06-01,9,0.3333333333333333,1.0,-0.01851861050099135,-0.009174302896359121,0.7223982533494564
CI,2024-12-04,5,-1.8,-4.024922359499621,-0.022749445528183032,-0.010135053770752855,0.9001089913427202
CI,2025-01-09,11,-1.9090909090909092,-6.331738236133036,-0.001181453802754362,-0.002179188062005677,0.41937146014357046
CI,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,-0.005361201295975393,-0.011571718396696462,0.6349776735747023
CIEN,2026-06-04,8,-0.125,-0.35355339059327373,-0.08853128651392328,-0.13659588777882092,3.1348726681918615
CIEN,2026-06-02,9,0.0,0.0,-0.010574170467005595,0.10075317519761606,1.2927075058982536
CIEN,2026-06-03,16,0.0625,0.25,-0.13659588777882092,-0.010574170467005595,1.2288430863685926
CLF,2026-06-01,12,0.0,0.0,0.08615611803145318,-0.0014706218531378434,1.0057490179226782
CLF,2026-06-02,7,1.0,2.6457513110645903,-0.04067799196404931,0.08615611803145318,1.7089058884638995
CLFD,2026-06-02,8,0.875,2.4748737341529163,-0.06349860231989646,-0.0010365474713516232,0.7030074433721887
CLFD,2026-06-03,6,1.3333333333333333,3.2659863237109046,-0.014181240294731667,-0.06349860231989646,0.8099040135373005
CLSK,2026-06-02,6,0.3333333333333333,0.8164965809277261,0.0017065237073778938,-0.06539072712167693,1.0953490336149168
CMCSA,2026-06-03,12,-0.5833333333333334,-2.0207259421636903,-0.008078255407218071,-0.053521057069060296,1.3582312438214748
CMCSA,2026-06-02,9,-0.1111111111111111,-0.3333333333333333,-0.053521057069060296,-0.00798402392552211,0.7020596824926749
CMCSA,2026-06-01,20,-0.35,-1.5652475842498528,-0.00798402392552211,0.0072376127313202865,0.764440431205699
CMCSA,2024-03-26,12,-1.5,-5.196152422706632,0.013888884490710574,-0.0037523262750858155,0.9013891169705496
CME,2026-06-01,8,-0.75,-2.1213203435596424,-0.02804939309482546,-0.05768810014438508,2.3007049493317666
CME,2026-06-02,6,-0.8333333333333334,-2.041241452319315,0.008422164162163348,-0.02804939309482546,2.776564738750559
CME,2026-06-03,5,-0.8,-1.7888543819998317,0.013537047861496454,0.008422164162163348,1.5823563833007124
CMG,2024-02-27,6,-1.0,-2.4494897427831783,0.01001040041601664,-0.00571706329462407,0.5117767941827379
CMG,2024-08-20,13,-1.3846153846153846,-4.9923017660270625,0.03446286027829948,-0.013297886988142826,0.5257866209810715
CMG,2026-06-04,22,-0.8636363636363636,-4.050813610756598,0.04116394020049219,-0.019485019846978036,1.5830962295408937
CMG,2024-07-29,11,-1.0909090909090908,-3.6181361349331636,0.03139098363354953,0.022877771377844303,0.7930480144867651
CMG,2024-08-27,12,-1.25,-4.330127018922194,-0.006590647237395442,0.02538811670590757,0.729365004332711
CMG,2026-06-03,48,-0.625,-4.330127018922194,-0.019485019846978036,-0.017771717487903183,1.4526788477839687
CMG,2024-05-31,88,-0.9318181818181818,-8.741229370580028,-0.01695149435344312,0.007624383534151624,1.3443091063222237
CMG,2024-03-13,5,-1.6,-3.5777087639996634,0.009486969882527507,0.001055212280210771,1.1560376611109417
CMG,2026-06-02,57,-0.7543859649122807,-5.695489135379688,-0.017771717487903183,-0.042225827836152585,1.4737445788632733
CMG,2024-10-22,9,-1.0,-3.0,-0.014362067384956934,0.0030150804501751782,0.977534915983673
CMG,2024-02-28,5,-1.4,-3.1304951684997055,0.006381649496944641,0.01001040041601664,0.5159768989428668
CMG,2026-06-01,55,-0.2727272727272727,-2.0225995873897262,-0.042225827836152585,-0.04111743089124065,1.9013910253200401
CMG,2024-02-08,8,-1.5,-4.242640687119285,0.006819342096892722,-0.017439181491941236,1.4664468323004909
CMG,2024-07-26,81,-1.1851851851851851,-10.666666666666666,0.022877771377844303,-0.019480477562268783,1.199109843248122
CMG,2024-08-30,6,-1.5,-3.6742346141747673,-0.04564909575080289,0.00808917408411447,0.6531276335842932
CMI,2026-06-02,5,-0.2,-0.4472135954999579,0.014360733234885181,0.0453301987725816,1.0414483783717927
COF,2024-02-20,31,-1.096774193548387,-6.106580268910347,-0.017322889582558232,0.0011659865557120952,5.755083776315583
COHR,2026-06-03,6,0.3333333333333333,0.8164965809277261,0.010708385355948646,-0.022160326191857593,0.8093764982791596
COHR,2026-06-02,10,0.2,0.6324555320336759,-0.022160326191857593,0.17632962752324,1.3670398657532092
COIN,2026-06-03,10,-0.7,-2.2135943621178655,0.005575319539906642,-0.06190013180316889,0.98604652123808
COIN,2026-06-04,8,-0.875,-2.4748737341529163,-0.07146780379799089,0.005575319539906642,0.8747487492782814
COIN,2026-06-02,15,-1.0,-3.8729833462074166,-0.06190013180316889,-0.047204397833504275,0.9507791198256362
COIN,2026-06-01,5,-1.0,-2.23606797749979,-0.047204397833504275,-0.033962853570353224,0.9241559127532211
COP,2026-06-04,5,-0.6,-1.3416407864998738,-0.017529178130008094,0.0015119722852718898,0.7138339340650867
COP,2026-06-02,7,-0.2857142857142857,-0.7559289460184544,0.01865320658803138,0.011161108280764331,0.8526805265374777
COP,2026-06-01,7,-0.2857142857142857,-0.7559289460184544,0.011161108280764331,0.01403753664676266,1.0270263191089428
COR,2026-06-04,13,-1.0,-3.6055512754639896,0.01746079125782951,0.025337552361651028,0.7045433167152667
CORN,2026-06-02,13,-1.1538461538461537,-4.160251471689219,-0.013551653502262728,-0.010614555201494347,0.9159124801754815
CORN,2026-06-04,8,-0.5,-1.414213562373095,-0.009866516587955787,-0.013737823729317644,0.966768869678763
COST,2026-06-01,27,-0.037037037037037035,-0.19245008972987526,0.008624826189373103,-0.010676365541304356,1.1697516826888132
COST,2024-12-26,8,-0.75,-2.1213203435596424,-0.017194106124431507,-0.0027950775884610923,0.46659668518928704
COST,2025-01-24,40,0.25,1.5811388300841895,0.027211489228520902,-0.0026322649808189214,0.8849868305531168
COST,2026-06-03,13,0.0,0.0,0.010937440409609422,0.007922283424881549,0.8764994849693702
COST,2024-08-03,9,-1.2222222222222223,-3.6666666666666665,-0.024632701531905332,0.006353530325655665,1.1913085138328867
COST,2026-06-02,18,0.16666666666666666,0.7071067811865476,0.007922283424881549,0.008624826189373103,0.9074081270747726
COST,2025-01-20,26,-0.4230769230769231,-2.1572774865200244,0.004813438723781482,0.025485162169365028,1.165258135341666
COST,2026-06-04,9,0.3333333333333333,1.0,-0.0004936293318265061,0.010937440409609422,0.9507284918556476
CRDO,2026-06-02,27,-0.037037037037037035,-0.19245008972987526,-0.06288206941696228,0.012826155763820069,2.175530867933421
CRDO,2026-06-03,7,0.0,0.0,0.01351348468781266,-0.06288206941696228,1.2681542510584736
CRDO,2026-06-01,65,-0.2,-1.61245154965971,0.012826155763820069,-0.04207089237443262,1.907546827653177
CRM,2026-06-03,25,-0.24,-1.2,-0.00975813222496702,-0.05093604185014344,0.9063880171129214
CRM,2026-06-02,19,-0.3684210526315789,-1.6059101370939322,-0.05093604185014344,-0.04179393246499663,1.2481886046588666
CRM,2026-06-01,36,0.1111111111111111,0.6666666666666666,-0.04179393246499663,0.09680796568022143,1.8573607920040358
CRSR,2026-06-01,109,-0.5045871559633027,-5.268044568716332,0.004355417485071067,-0.05436579756354287,1.8513757376441933
CRSR,2026-06-03,32,-0.59375,-3.3587572106361003,-0.05298332076031009,-0.09150037952599321,0.7129101539471646
CRSR,2026-06-02,48,-0.0625,-0.43301270189221935,-0.09150037952599321,0.004355417485071067,0.767828133806319
CRWD,2026-06-02,66,0.10606060606060606,0.8616404368553291,-0.027752164011570657,-0.016901659475525466,1.201260587413069
CRWD,2026-06-04,20,-0.45,-2.0124611797498106,-0.06684838549969274,-0.0381481775991559,1.9113249686033997
CRWD,2026-06-03,131,-0.6564885496183206,-7.513854887284926,-0.0381481775991559,-0.027752164011570657,1.4432887595353174
CRWD,2024-07-19,17,-1.411764705882353,-5.820855000871991,-0.13460778116205974,-0.11103337033458227,5.293931078922792
CRWD,2024-07-20,23,-1.173913043478261,-5.629889179541019,-0.13460778116205974,-0.11103337033458227,5.293931078922792
CRWD,2026-06-01,87,0.011494252873563218,0.10721125348377948,-0.016901659475525466,0.06999997662128088,1.3564696269656813
CRWV,2026-06-03,17,-0.5882352941176471,-2.42535625036333,-0.02614262614171825,-0.06992535065502958,0.8615345643853832
CRWV,2026-06-02,26,0.23076923076923078,1.1766968108291043,-0.06992535065502958,-0.04446405275858967,1.1400077083303999
CRWV,2026-06-01,38,0.39473684210526316,2.4333213169614383,-0.04446405275858967,0.1395964675060093,1.923523689060368
CSCO,2026-06-03,30,0.03333333333333333,0.18257418583505536,0.027667984189723382,-0.01171875,0.9924775680532986
CSCO,2026-06-04,15,-0.5333333333333333,-2.065591117977289,-0.06430769700270433,0.027667984189723382,0.7775862459570646
CSCO,2026-06-02,33,-0.15151515151515152,-0.8703882797784892,-0.01171875,0.0549740218271233,0.9005115432564872
CSCO,2026-06-01,42,0.14285714285714285,0.9258200997725514,0.0549740218271233,0.0075569147645448975,0.8355015290813049
CVS,2024-12-04,5,-1.8,-4.024922359499621,-0.020499543920256325,-0.019259893768639125,0.6350709462507595
CVS,2024-06-27,18,-1.2222222222222223,-5.185449728701349,0.011994676594012654,-0.03744023900440674,1.3378156138543367
CVS,2025-01-09,8,-1.875,-5.303300858899106,0.043468798609969106,0.0050240553715414915,0.874213584157482
CVS,2024-03-02,5,-1.2,-2.6832815729997477,0.0006771309514690405,-0.00712643745301722,0.8100130144398309
CVS,2026-06-03,7,-1.0,-2.6457513110645903,0.03775852954509462,0.0208938854366707,0.8585759066489097
CVX,2026-06-02,17,0.29411764705882354,1.212678125181665,0.011516948157624274,0.009255777881694405,0.6477510977491199
CVX,2024-01-30,9,-1.6666666666666667,-5.0,-0.017918952424212486,0.00697597273724293,1.0623941604743112
CVX,2026-06-04,7,-0.7142857142857143,-1.889822365046136,-0.005521680441838095,-0.007168839608986954,0.5198204710520646
CVX,2026-06-03,15,0.26666666666666666,1.0327955589886444,-0.007168839608986954,0.011516948157624274,0.7805237155067949
CVX,2026-06-01,22,-0.2727272727272727,-1.2792042981336627,0.009255777881694405,0.018469774159727503,0.8680718173601613
DAL,2024-04-24,30,-1.1666666666666667,-6.390096504226938,0.04046733216378651,-0.026203537094720786,0.8050895344985484
DAL,2024-11-18,12,-1.0833333333333333,-3.7527767497325675,0.023877264155337974,-0.012954650695913617,0.8185297482449008
DAL,2024-04-15,7,-1.2857142857142858,-3.401680257083045,-0.002143699514269848,-0.004481410960009313,1.0350174352879298
DAL,2024-10-20,49,-1.2857142857142858,-9.0,-0.01254483016652086,0.009771992232695537,0.8243446404464361
DAL,2024-05-22,9,-1.6666666666666667,-5.0,-0.007367342620472006,-0.012444924563704385,0.859363774723273
DAL,2024-10-29,25,-1.12,-5.6,0.019532560144534195,0.03539190328152575,1.0464853722680991
DAL,2024-05-24,6,-1.8333333333333333,-4.4907311951024935,-0.03009265678199058,0.012500044823127165,0.7687148425396858
DAL,2026-06-03,6,-0.8333333333333334,-2.041241452319315,0.009266354001587374,-0.015496099922380768,0.7165216304636473
DAL,2024-07-20,6,-1.1666666666666667,-2.8577380332470415,-0.03543116946396685,0.011575898241735771,0.8176291934681197
DAL,2024-05-13,32,-1.4375,-8.131727983645296,0.0013210167199286804,0.009333349206502639,0.7595560405903922
DC,2026-06-03,5,0.2,0.4472135954999579,0.0199275604881326,-0.06756758280615438,0.8863608605377489
DDC,2025-01-25,14,-1.4285714285714286,-5.3452248382484875,-0.04678369161184903,0.06211179977057313,0.2023061966552512
DDOG,2026-06-02,9,0.4444444444444444,1.3333333333333333,-0.06985472712321283,-0.03012716006260785,1.2011217863274293
DDOG,2026-06-01,76,-1.0526315789473684,-9.17662935482247,-0.03012716006260785,0.12185156008545173,1.5147639060903229
DELL,2026-06-01,295,-0.1423728813559322,-2.4453345409062446,-0.06577816649187418,0.10702997648193979,1.9768420892941123
DELL,2026-06-04,12,-0.75,-2.598076211353316,-0.06553719688317938,0.0023036032384233796,1.0417508503077204
DELL,2026-06-02,191,-0.31413612565445026,-4.34144763175453,-0.0326893732423702,-0.06577816649187418,1.4359252478032185
DELL,2026-06-03,78,-0.23076923076923078,-2.038098661460272,0.0023036032384233796,-0.0326893732423702,1.221654316578877
DG,2026-06-02,8,-0.875,-2.4748737341529163,-0.011103795449802223,-0.03329394752978143,1.995316138495182
DG,2024-03-13,14,-0.8571428571428571,-3.2071349029490928,-0.05127383185235046,-0.018918335866751845,2.247720811097547
DG,2026-06-01,9,-0.1111111111111111,-0.3333333333333333,-0.03329394752978143,-0.006147728970468336,1.6886575332107767
DIA,2025-01-25,11,-1.4545454545454546,-4.824181513244218,0.006754920825825295,-0.002828986058176386,0.7455216162554683
DIS,2024-02-06,11,-0.8181818181818182,-2.7136021011998728,-0.0015106065942958047,0.027315101138472686,1.34814403360959
DIS,2024-09-17,7,-1.2857142857142858,-3.401680257083045,0.007753592786933217,0.01099611929172295,1.0464096759464732
DIS,2026-06-02,32,0.03125,0.17677669529663687,-0.01991920664923197,-0.014000939585124939,0.8801323541973564
DIS,2024-04-05,8,-1.0,-2.82842712474619,-0.00870081665315714,0.011017178776703274,0.8319824466604444
DIS,2024-02-18,11,-0.9090909090909091,-3.015113445777636,-0.01935483780282854,-0.007558897736773762,0.5838743455497383
DIS,2026-06-04,10,0.1,0.31622776601683794,0.003724670476284775,-0.000503086899134475,1.1234879792774708
DIS,2026-06-03,59,-0.05084745762711865,-0.39056673294247163,-0.000503086899134475,-0.01991920664923197,0.8122266659854266
DIS,2025-01-13,31,-0.8064516129032258,-4.490132550669373,0.00037008898532908674,-0.005246208067250402,0.8832536030454836
DIS,2024-06-20,18,-1.0555555555555556,-4.478342947514801,0.004222262784122632,0.0033498391149933138,0.9221235885759049
DIS,2024-07-30,29,-0.9310344827586207,-5.0137741307804005,-0.0010662535617397273,0.017907686217329744,0.9754152692936048
DIS,2026-06-01,41,-0.21951219512195122,-1.4055638569974547,-0.014000939585124939,0.010016632732047892,0.861422043348845
DIS,2024-02-01,26,-0.7307692307692307,-3.7262065676254967,0.0007211408700689148,0.010515378655541863,0.7101799178816804
DJT,2026-06-03,8,-1.0,-2.82842712474619,0.019698733955921588,-0.04535396561307803,0.9125287487637888
DJT,2024-04-15,20,-1.8,-8.049844718999243,-0.1416760755840457,-0.1834918537661152,0.6584860687511809
DJT,2024-02-29,7,-1.7142857142857142,-4.535573676110727,-0.05393588991576992,-0.08857395955525493,1.2899292589939493
DJT,2024-04-19,5,-1.2,-2.6832815729997477,-0.024189143548060565,0.09611336467001719,1.0628105843434954
DJT,2026-06-02,9,-0.8888888888888888,-2.6666666666666665,-0.04535396561307803,-0.045406577935682924,0.9243627559552479
DJT,2026-06-01,11,-1.8181818181818181,-6.030226891555272,-0.045406577935682924,0.01718580453283125,1.1419483233827117
DLR,2026-06-03,8,0.75,2.1213203435596424,0.028337867269323747,-0.02007901081692387,1.3309884896463051
DLR,2026-06-04,14,-0.8571428571428571,-3.2071349029490928,-0.010121910637721498,0.028337867269323747,1.0770682668093203
DLTR,2024-03-13,30,-1.0,-5.477225575051661,-0.02484032749957732,-0.14209368645569187,4.764585892656467
DNOW,2026-06-02,5,-0.8,-1.7888543819998317,-0.005263206578545732,0.028615613056944378,0.7700197654207706
DOCU,2026-06-02,44,0.29545454545454547,1.9598237397554636,-0.04900176085322938,-0.0336724301688629,1.4931971178448298
DOCU,2026-06-04,11,-0.5454545454545454,-1.8090680674665818,-0.07224186109903574,-0.027862649936162054,1.9955372713481896
DOCU,2026-06-03,25,0.2,1.0,-0.027862649936162054,-0.04900176085322938,0.9807362859846896
DOCU,2026-06-01,16,0.125,0.5,-0.0336724301688629,0.08568164434078551,1.540152980164649
DOW,2026-06-01,10,0.0,0.0,0.0008648773474162486,0.02785181116174762,0.9196442953635382
DPZ,2026-06-01,11,-0.8181818181818182,-2.7136021011998728,-0.01969972267380704,0.010077952020627778,0.8570926263844852
DPZ,2026-06-02,5,0.0,0.0,-0.0024713368953095394,-0.01969972267380704,0.664662030946564
DPZ,2026-06-03,5,-1.2,-2.6832815729997477,0.002412297472112357,-0.0024713368953095394,0.9534533125652911
DRAM,2026-06-02,9,0.4444444444444444,1.3333333333333333,0.002012352885763402,0.023088230806238563,1.0805599867735995
DRAM,2026-06-03,6,-0.16666666666666666,-0.4082482904638631,-0.057524059516501524,0.002012352885763402,0.717756884188811
DRI,2024-11-02,6,-1.5,-3.6742346141747673,-0.00551208551015403,-0.0023123617298149712,0.7624029407116236
DRI,2026-06-01,14,0.14285714285714285,0.5345224838248488,-0.01802783083368109,-0.009808248561037347,1.0149977878635734
DRI,2026-06-03,5,-1.6,-3.5777087639996634,-0.024259834846141914,0.0,0.9439046457653122
DRI,2026-06-02,5,0.4,0.8944271909999159,0.0,-0.01802783083368109,0.9839159936021618
DUOL,2026-06-03,5,-0.4,-0.8944271909999159,0.01629422695658267,-0.02319231917363007,1.212621957713795
DVN,2026-06-01,5,0.4,0.8944271909999159,-0.0019434797238329082,0.04090810531121547,1.1537379665253058
DVN,2026-06-03,5,-0.8,-1.7888543819998317,-0.004114368393371426,-0.0008653676316264791,0.7002970893433078
DVN,2026-06-02,7,-0.42857142857142855,-1.1338934190276817,-0.0008653676316264791,-0.0019434797238329082,0.7255816007847309
EA,2026-06-01,12,0.25,0.8660254037844387,4.947775661356957e-05,0.0013880566012416384,0.7390292266574705
EA,2026-06-03,6,0.0,0.0,0.00379997530038656,0.0030692064394644003,0.8052898348142116
EA,2026-06-02,6,-0.16666666666666666,-0.4082482904638631,0.0030692064394644003,4.947775661356957e-05,0.838207342937028
EAT,2024-11-02,8,-1.25,-3.5355339059327373,0.028783876526551566,0.021516883498899242,1.297477361613308
EBAY,2026-06-02,13,-0.6923076923076923,-2.4961508830135313,-0.0005510429840855924,-0.01332126181268467,0.7928307203905529
EBAY,2026-06-03,10,0.1,0.31622776601683794,0.0030325476197403667,-0.0005510429840855924,0.5486053868900849
EBAY,2026-06-01,15,0.06666666666666667,0.2581988897471611,-0.01332126181268467,0.00988379119826055,0.6614880236019361
EOG,2026-06-02,6,-0.16666666666666666,-0.4082482904638631,0.021070848104801865,0.014346411827829142,0.8218501889900471
EOG,2026-06-04,6,-0.6666666666666666,-1.6329931618554523,-0.02200458543491879,-0.004381590934187329,0.624270435220573
EOG,2024-05-31,5,-1.2,-2.6832815729997477,-0.03942195106034008,0.018814008792053638,1.2365325958885232
EQIX,2026-06-03,9,0.5555555555555556,1.6666666666666667,0.01128135971593558,0.004851605649356383,1.3157177880686461
EQIX,2026-06-04,12,-1.0,-3.464101615137755,-0.007528873946083703,0.01128135971593558,0.8917406741449968
ET,2026-06-04,5,-0.6,-1.3416407864998738,-0.011722805287807891,0.003580644752156914,0.7990443451159635
ETH,2026-06-03,10,-0.6,-1.8973665961010275,-0.015761737515634255,-0.055157200567554576,1.3366141881208342
ETN,2026-06-02,26,-0.07692307692307693,-0.3922322702763681,0.008596322924823596,0.043841254583109945,0.7038860481608029
ETN,2026-06-01,39,0.2564102564102564,1.6012815380508714,0.043841254583109945,-0.0012981016558337721,0.7775868315821314
ETSY,2026-06-03,10,0.0,0.0,0.0,-0.03843396208454786,0.985914098442894
EXC,2026-06-01,13,0.23076923076923078,0.8320502943378437,0.006486202791737838,-0.020376816113412688,0.9679804410782709
EXPE,2024-10-29,5,-1.0,-2.23606797749979,0.014415138044020948,0.005443289881267077,0.9578753943764519
EXPE,2026-06-03,7,-0.2857142857142857,-0.7559289460184544,0.007852309058674622,-0.004240806978774492,0.8593127963991111
F,2024-08-26,14,-1.1428571428571428,-4.27617987059879,0.002700351390040101,-0.014197033009073046,0.8563210480652046
F,2026-06-03,24,-0.5,-2.4494897427831783,-0.023551870443071277,-0.02724455670441328,0.68552022127719
F,2026-06-04,20,-0.35,-1.5652475842498528,-0.028683215754948255,-0.023551870443071277,0.5796235573039635
F,2026-06-02,22,-0.8181818181818182,-3.8376128944009875,-0.02724455670441328,-0.028863473629556213,0.8505289689483808
F,2024-03-20,5,-1.0,-2.23606797749979,0.001550351886182355,0.048780427152459005,1.4162834905093644
F,2024-06-25,8,-1.125,-3.181980515339464,0.0016542782522623867,-0.011447213137727785,0.8347823805605888
F,2026-06-01,39,0.05128205128205128,0.32025630761017426,-0.028863473629556213,-0.04644503144992507,1.1540764236336938
FANG,2026-06-02,6,-0.3333333333333333,-0.8164965809277261,0.04046444015998807,0.016932096356612414,0.8078022875816994
FANG,2026-06-04,5,-0.6,-1.3416407864998738,-0.05085250418876086,-0.03632648287912976,2.183810500159546
FANG,2026-06-03,5,0.6,1.3416407864998738,-0.03632648287912976,0.04046444015998807,1.4661025560492549
FB,2026-06-01,12,0.16666666666666666,0.5773502691896258,0.0012560533079060132,0.0005385245152869089,4.946236559139785
FB,2026-06-03,6,-0.5,-1.2247448713915892,0.0005832830089331775,-0.0014784391987359147,0.04338394793926247
FB,2026-06-02,5,-0.2,-0.4472135954999579,-0.0014784391987359147,0.0012560533079060132,3.9045553145336225
FCEL,2026-06-04,5,-0.8,-1.7888543819998317,-0.19018690501751245,-0.01879870964932162,0.5320215674793549
FCEL,2026-06-01,5,-1.0,-2.23606797749979,0.15626466481278212,-0.016158835823424256,0.5345572785258206
FDX,2024-04-24,5,-0.2,-0.4472135954999579,-0.0020670001799725224,-0.02090171021557652,1.030969920575182
FDX,2026-06-01,16,0.125,0.5,-0.0280362532405648,0.020196934910329256,1.1295215109046164
FDX,2024-05-13,6,-1.6666666666666667,-4.08248290463863,-0.02941284022636892,0.004365476367678811,1.6658551394198535
FDX,2026-06-03,6,0.3333333333333333,0.8164965809277261,0.01091044663109697,-0.013799361510684172,1.021135878084941
FDX,2024-01-30,8,-1.0,-2.82842712474619,-0.010173555576419968,-0.0171753089801705,1.7401332115177106
FDX,2026-06-02,9,0.1111111111111111,0.3333333333333333,-0.013799361510684172,-0.0280362532405648,1.6725065094799767
FFIV,2026-06-03,10,0.9,2.846049894151541,0.007395355649848057,-0.008481414658641384,0.8787334530699129
FICO,2026-06-03,17,-0.29411764705882354,-1.212678125181665,-0.006776499392329605,-0.061495785817575976,0.9676837475197381
FIG,2026-06-03,47,-0.0425531914893617,-0.2917299829957891,-0.012286120026205771,-0.06175380582390699,0.624786901657374
FIG,2026-06-02,7,-0.2857142857142857,-0.7559289460184544,-0.06175380582390699,-0.10435102640601723,0.864574115936663
FIG,2026-06-01,31,0.0967741935483871,0.5388159060803247,-0.10435102640601723,0.06352944467581945,0.9982360763870418
FISV,2026-06-02,5,0.8,1.7888543819998317,-0.024442034640370536,-0.04386113778240952,1.1198490842374218
FISV,2026-06-03,7,0.14285714285714285,0.3779644730092272,0.020878679610596196,-0.024442034640370536,1.4092177773382342
FITB,2026-06-03,8,0.375,1.0606601717798212,0.046676041940948876,-0.01629896432041522,1.0357614016052867
FIVE,2026-06-03,6,-1.0,-2.4494897427831783,-0.13782583922484337,0.011435332977708157,2.5568549430641823
FJET,2026-06-01,5,0.4,0.8944271909999159,-0.08947372436523438,0.27345843852833984,3.3503078895570364
FLNC,2026-06-01,41,0.3902439024390244,2.498780190217697,0.02799264234107479,0.4380297047337305,2.7507202021920802
FLNC,2026-06-02,7,0.2857142857142857,0.7559289460184544,-0.10963810400114049,0.02799264234107479,1.387123441796633
FLTCF,2026-06-01,14,0.5,1.8708286933869707,-0.08623849663125471,0.04606521484854431,0.6391850033774937
FLY,2026-06-01,10,0.1,0.31622776601683794,-0.019665522458727547,-0.04839750309241553,1.7014172367366112
FTNT,2026-06-03,14,0.42857142857142855,1.6035674514745464,0.021777734396851267,-0.015988209546245247,1.1176732058169854
GEV,2026-06-02,5,0.6,1.3416407864998738,-0.010632497342395242,0.02012541169060622,0.9466065406040396
GILD,2026-06-01,18,0.05555555555555555,0.23570226039551587,-0.02692611350036489,-0.024771144916379106,0.932315797548411
GILD,2024-08-27,5,-1.4,-3.1304951684997055,0.020259878784520513,0.0005196328613763512,0.715323449208277
GILD,2024-08-15,5,-1.6,-3.5777087639996634,-0.007532773270372495,0.0026974239922399335,0.8231672304454817
GILD,2026-06-02,9,0.1111111111111111,0.3333333333333333,0.011131143199776039,-0.02692611350036489,1.1844884853609585
GLD,2026-06-02,9,-0.1111111111111111,-0.3333333333333333,-0.009904155768766576,0.001677776649860796,0.6528796861861285
GLW,2026-06-01,7,0.2857142857142857,0.7559289460184544,0.1341256217179463,-0.024619157781569534,0.7078996389692352
GLW,2026-06-03,16,0.125,0.5,-0.015242068351867588,0.0017964102860079656,0.7746695629299305
GLW,2026-06-02,15,0.6666666666666666,2.581988897471611,0.0017964102860079656,0.1341256217179463,1.143413611562887
GLXY,2026-06-01,77,1.2207792207792207,10.712294187205966,-0.056799741328605435,0.04158213473322503,1.417772400703111
GM,2024-10-15,7,-1.4285714285714286,-3.779644730092272,0.024242384923360616,-0.01603955908567889,0.9346241863028533
GM,2026-06-04,13,-0.07692307692307693,-0.2773500981126146,-0.01119942551688824,0.018604696867320136,0.8984038606493661
GM,2026-06-03,24,-0.4583333333333333,-2.2453655975512468,0.018604696867320136,-0.00036718807373137263,1.2850090431214105
GM,2024-08-26,11,-1.1818181818181819,-3.9196474795109273,0.010256424578999557,0.003706064074573634,0.6811289278374213
GM,2026-06-02,13,-0.46153846153846156,-1.6641005886756874,-0.00036718807373137263,-0.011489983024143724,1.4386980429054042
GM,2024-10-22,22,-0.9090909090909091,-4.264014327112209,-0.015075582659212494,0.09809935420661842,3.0414106175622773
GM,2026-06-01,28,-0.17857142857142858,-0.944911182523068,-0.011489983024143724,-0.0067274838580252405,1.0439646359168815
GM,2024-03-20,5,-1.0,-2.23606797749979,0.013302068402549327,0.03228153996508176,0.8924250768633575
GME,2026-06-02,191,-0.18848167539267016,-2.604868579052718,0.06022945622785336,-0.020599275350412838,0.8056493065398665
GME,2026-06-04,20,-0.8,-3.5777087639996634,-0.02110467943610994,0.004057716472027684,0.9425764964778998
GME,2026-06-03,122,-0.4672131147540984,-5.160537524423556,0.004057716472027684,0.06022945622785336,2.3930315640178224
GME,2026-06-01,163,0.3006134969325153,3.837976204940991,-0.020599275350412838,0.008498597855628676,0.7369487879540002
GOOG,2026-06-03,18,-0.5,-2.121320343559643,0.03820847891021151,-0.0075616061128123135,2.0360557553080296
GOOG,2026-06-04,7,0.14285714285714285,0.3779644730092272,-0.009505198933495329,0.03820847891021151,1.7261769882244584
GOOG,2026-06-02,21,-0.38095238095238093,-1.7457431218879391,-0.0075616061128123135,-0.03808576061779356,1.7539540860555523
GOOG,2026-06-01,37,-0.21621621621621623,-1.3151918984428583,-0.03808576061779356,-0.010227671781624759,1.0082391184779587
GOOGL,2024-08-23,6,-1.3333333333333333,-3.2659863237109046,0.0032606011315547967,0.011111219586927401,0.5251648795775109
GOOGL,2024-08-10,12,-0.6666666666666666,-2.3094010767585034,-0.008431537805132061,0.01012161655095034,0.9589678580493011
GOOGL,2024-07-12,7,-1.1428571428571428,-3.0237157840738176,0.007888704690608872,-0.002694461207605525,1.0579577263223259
GOOGL,2024-02-08,8,-1.0,-2.82842712474619,0.021177614996766403,0.002542130143016852,0.71046421615634
